"id","more_than_50K"
46346,0.422335743904114
46347,0.00154583051335067
46348,0.0278483405709267
46349,0.17015577852726
46350,0.309071063995361
46351,0.193798646330833
46352,0.842485845088959
46353,0.107220701873302
46354,0.0017381525831297
46355,0.153555348515511
46356,0.0806951448321342
46357,0.996000468730927
46358,0.359200775623322
46359,0.536844789981842
46360,0.940643072128296
46361,0.077933169901371
46362,0.308743894100189
46363,0.00785898882895708
46364,0.00648604147136211
46365,0.00178710464388132
46366,0.0976753383874893
46367,0.259072750806808
46368,0.0145279923453927
46369,0.103056289255619
46370,0.0704092234373093
46371,0.175170853734016
46372,0.753197729587555
46373,0.153156965970993
46374,0.0418582335114479
46375,0.0131420465186238
46376,0.0587957762181759
46377,0.96269154548645
46378,0.0462686978280544
46379,0.992149591445923
46380,0.0728733539581299
46381,0.0108450260013342
46382,0.970004200935364
46383,0.0843200534582138
46384,0.360567837953568
46385,0.0145173743367195
46386,0.111672289669514
46387,0.00212563876993954
46388,0.132050275802612
46389,0.986762821674347
46390,0.028151722624898
46391,0.179642960429192
46392,0.150855049490929
46393,0.46814689040184
46394,0.108836218714714
46395,0.0642028525471687
46396,0.00192757020704448
46397,0.0387179479002953
46398,0.450458616018295
46399,0.00429835310205817
46400,0.0276528783142567
46401,0.870476067066193
46402,0.989082455635071
46403,0.000670925073791295
46404,0.27917006611824
46405,0.438321888446808
46406,0.00777328805997968
46407,0.357271462678909
46408,0.484488099813461
46409,0.297120481729507
46410,0.0478767678141594
46411,0.00055946852080524
46412,0.25501760840416
46413,0.962613761425018
46414,0.960083305835724
46415,0.000468292826553807
46416,0.31771782040596
46417,0.00616330560296774
46418,0.00221319682896137
46419,0.0257864855229855
46420,0.0836883932352066
46421,0.700388669967651
46422,0.0662547424435616
46423,0.011250059120357
46424,0.482305258512497
46425,0.196407347917557
46426,0.0986752808094025
46427,0.00140240672044456
46428,0.0449073500931263
46429,0.0198187101632357
46430,0.519630074501038
46431,0.0002157672715839
46432,0.04835294932127
46433,0.989930510520935
46434,0.000626116001512855
46435,0.0156254507601261
46436,0.376805007457733
46437,0.00482373218983412
46438,0.00766694825142622
46439,0.436245858669281
46440,0.143253922462463
46441,0.110408499836922
46442,0.482836306095123
46443,0.0950138047337532
46444,0.213466793298721
46445,0.335193783044815
46446,0.280119061470032
46447,0.0406199917197227
46448,0.0116157736629248
46449,0.28087592124939
46450,0.612862765789032
46451,0.00135920918546617
46452,0.122694857418537
46453,0.00480529479682446
46454,0.338704884052277
46455,0.0770188271999359
46456,0.0973909199237823
46457,0.0263320356607437
46458,0.00101154332514852
46459,0.0019392172107473
46460,0.00138320040423423
46461,0.594049036502838
46462,0.0456024892628193
46463,0.106770239770412
46464,0.00148860912304372
46465,0.208191752433777
46466,0.032892782241106
46467,0.18248738348484
46468,0.00428806524723768
46469,0.00041191658237949
46470,0.73114550113678
46471,0.170646250247955
46472,0.358738511800766
46473,0.0276969019323587
46474,0.600395560264587
46475,0.589062929153442
46476,0.422715097665787
46477,0.00278217741288245
46478,0.0332465581595898
46479,0.41562893986702
46480,0.100026518106461
46481,0.006384311709553
46482,0.316601783037186
46483,0.0268154088407755
46484,0.0322748497128487
46485,0.0243365745991468
46486,0.158062532544136
46487,0.00754417339339852
46488,0.00577149726450443
46489,0.622666418552399
46490,0.240640044212341
46491,0.00932947173714638
46492,0.94387012720108
46493,0.467604041099548
46494,0.354413747787476
46495,0.0210201479494572
46496,0.0260173678398132
46497,0.226070880889893
46498,0.00731836073100567
46499,0.189372763037682
46500,0.00891150627285242
46501,0.952267289161682
46502,0.119477592408657
46503,0.00302176550030708
46504,0.256667137145996
46505,0.0138294193893671
46506,0.0505261234939098
46507,0.00241108075715601
46508,0.271205753087997
46509,0.0331310927867889
46510,0.471279114484787
46511,0.0032216114923358
46512,0.00256929965689778
46513,0.00496667344123125
46514,0.000521091627888381
46515,0.00208358536474407
46516,0.0499388836324215
46517,0.0372065864503384
46518,0.031463373452425
46519,0.788768470287323
46520,0.00310902018100023
46521,0.261247664690018
46522,0.000905224878806621
46523,0.00526330852881074
46524,0.0204000901430845
46525,0.223217472434044
46526,0.0620877556502819
46527,0.472925662994385
46528,0.0118935508653522
46529,0.0188859906047583
46530,0.453259408473969
46531,0.0508351102471352
46532,0.317383140325546
46533,0.732668161392212
46534,0.174751415848732
46535,0.200055792927742
46536,0.166386798024178
46537,0.216638267040253
46538,0.988112986087799
46539,0.382143020629883
46540,0.275594055652618
46541,0.0266579259186983
46542,0.649770259857178
46543,0.00273030577227473
46544,0.74429577589035
46545,0.00647296197712421
46546,0.0251621678471565
46547,0.297202438116074
46548,0.000480997085105628
46549,0.00148022267967463
46550,0.377694338560104
46551,0.424681276082993
46552,0.133558824658394
46553,0.652203798294067
46554,0.996311008930206
46555,0.985870361328125
46556,0.012366434559226
46557,0.114982299506664
46558,0.995315194129944
46559,0.0119686629623175
46560,0.0745191350579262
46561,0.35842153429985
46562,0.355578392744064
46563,0.00673646200448275
46564,0.0378320887684822
46565,0.191187515854836
46566,0.548184096813202
46567,0.0518748797476292
46568,0.267875403165817
46569,0.0314039476215839
46570,0.0126907825469971
46571,0.0107105644419789
46572,0.328011482954025
46573,0.359019726514816
46574,0.997484445571899
46575,0.108296401798725
46576,0.0511635802686214
46577,0.193424910306931
46578,0.325613409280777
46579,0.691724240779877
46580,0.0771710127592087
46581,0.269792765378952
46582,0.0409899838268757
46583,0.00100028759334236
46584,0.140219539403915
46585,0.0341889820992947
46586,0.0099591538310051
46587,0.0199919231235981
46588,0.125559255480766
46589,0.0781102776527405
46590,0.127905175089836
46591,0.958305776119232
46592,0.00120052346028388
46593,0.0356974974274635
46594,0.115140169858932
46595,0.0116623286157846
46596,0.00279626809060574
46597,0.967436134815216
46598,0.692604839801788
46599,0.0465109832584858
46600,0.264732778072357
46601,0.190323188900948
46602,0.764520645141602
46603,0.471964001655579
46604,0.117543637752533
46605,0.111757606267929
46606,0.152223035693169
46607,0.000873178767506033
46608,0.015747919678688
46609,0.383175700902939
46610,0.992791652679443
46611,0.0295567512512207
46612,0.421067893505096
46613,0.273376524448395
46614,0.674871683120728
46615,0.354313641786575
46616,0.100976213812828
46617,0.832170903682709
46618,0.702974081039429
46619,0.571360468864441
46620,0.56449419260025
46621,0.399672657251358
46622,0.00351955159567297
46623,0.244653135538101
46624,0.0150224361568689
46625,0.00625128392130136
46626,0.265031158924103
46627,0.987369954586029
46628,0.980053961277008
46629,0.0115037672221661
46630,0.423704147338867
46631,0.0740742832422256
46632,0.164727181196213
46633,0.0163505002856255
46634,0.114476948976517
46635,0.000886652618646622
46636,0.957359075546265
46637,0.00383608788251877
46638,0.972209572792053
46639,0.403096616268158
46640,0.0777295306324959
46641,0.0398355312645435
46642,0.0130396597087383
46643,0.0130062084645033
46644,0.695032715797424
46645,0.124528408050537
46646,0.295777201652527
46647,0.00384030654095113
46648,0.98200386762619
46649,0.210109204053879
46650,0.114194184541702
46651,0.238344043493271
46652,0.994432747364044
46653,0.264307945966721
46654,0.0161409042775631
46655,0.726981163024902
46656,0.0976029112935066
46657,0.0845139101147652
46658,0.0445626936852932
46659,0.370585501194
46660,0.379061341285706
46661,0.647571265697479
46662,0.0949554666876793
46663,0.791231215000153
46664,0.000414580426877365
46665,0.183967024087906
46666,0.638493180274963
46667,0.075243778526783
46668,0.544670701026917
46669,0.00287783215753734
46670,0.522553145885468
46671,0.0170032735913992
46672,0.00743585452437401
46673,0.245793476700783
46674,0.057019054889679
46675,0.485374540090561
46676,0.000847082934342325
46677,0.316266059875488
46678,0.359052330255508
46679,0.253591984510422
46680,0.0228632409125566
46681,0.777604818344116
46682,0.492135673761368
46683,0.0170437674969435
46684,0.0409013293683529
46685,0.0234847459942102
46686,0.0103914272040129
46687,0.0197524502873421
46688,0.558954000473022
46689,0.000386110186809674
46690,0.473612099885941
46691,0.218824669718742
46692,0.0133792972192168
46693,0.0234907474368811
46694,0.0146128609776497
46695,0.519765138626099
46696,0.00630176020786166
46697,0.356141120195389
46698,0.131779730319977
46699,0.172457009553909
46700,0.98034656047821
46701,0.213476419448853
46702,0.0100925303995609
46703,0.551168143749237
46704,0.483717530965805
46705,0.6892369389534
46706,0.663108706474304
46707,0.34052175283432
46708,0.990111649036407
46709,0.0288587026298046
46710,0.177559226751328
46711,0.750554263591766
46712,0.0012586124939844
46713,0.0546949952840805
46714,0.340330570936203
46715,0.00142418604809791
46716,0.90860790014267
46717,0.00719807390123606
46718,0.0540947467088699
46719,0.613939166069031
46720,0.0111851906403899
46721,0.941966354846954
46722,0.0460225641727448
46723,0.0019994406029582
46724,0.040901180356741
46725,0.000184503573109396
46726,0.0119981383904815
46727,0.0281730350106955
46728,0.0423558838665485
46729,0.00610769959166646
46730,0.040466383099556
46731,0.017886770889163
46732,0.00046245232806541
46733,0.0056492080911994
46734,0.00691219279542565
46735,0.0133754638954997
46736,0.459139496088028
46737,0.213181182742119
46738,0.00488893035799265
46739,0.00147081981413066
46740,0.00150026276241988
46741,0.982828915119171
46742,0.0219710152596235
46743,0.886637330055237
46744,0.0128662725910544
46745,0.000374937866581604
46746,0.994426131248474
46747,0.361416101455688
46748,0.962037026882172
46749,0.0355619192123413
46750,0.663849294185638
46751,0.00565049378201365
46752,0.202277228236198
46753,0.458578824996948
46754,0.340844094753265
46755,0.996290683746338
46756,0.00235582259483635
46757,0.0592004619538784
46758,0.0925011783838272
46759,0.0286081060767174
46760,0.00117556843906641
46761,0.0163672510534525
46762,0.0186085291206837
46763,0.777145206928253
46764,0.000674860319122672
46765,0.000255421065958217
46766,0.789607405662537
46767,0.461325883865356
46768,0.0461962707340717
46769,0.0029727378860116
46770,0.000648841494694352
46771,0.707117080688477
46772,0.4449343085289
46773,0.240518495440483
46774,0.19826252758503
46775,0.0396389476954937
46776,0.0585338175296783
46777,0.00976662803441286
46778,0.000644825224298984
46779,0.0527946949005127
46780,0.0300474744290113
46781,0.00762518215924501
46782,0.000713118817657232
46783,0.588468909263611
46784,0.000944866158533841
46785,0.547093570232391
46786,0.418879479169846
46787,0.535632789134979
46788,0.221836403012276
46789,0.00136559759266675
46790,0.990843415260315
46791,0.643491387367249
46792,0.0599943734705448
46793,0.0785580202937126
46794,0.0328004099428654
46795,0.0198887381702662
46796,0.198036462068558
46797,0.290606081485748
46798,0.806422770023346
46799,0.00490806717425585
46800,0.000444298406364396
46801,0.00093637069221586
46802,0.0165848229080439
46803,0.194788113236427
46804,0.1982332020998
46805,0.0169999729841948
46806,0.00251789484173059
46807,0.0887635424733162
46808,0.00111094675958157
46809,0.0371517241001129
46810,0.0208310596644878
46811,0.308122515678406
46812,0.334387272596359
46813,0.476482957601547
46814,0.628131747245789
46815,0.0272058602422476
46816,0.0205336660146713
46817,0.766949892044067
46818,0.027397196739912
46819,0.00252413959242404
46820,0.415483564138412
46821,0.809357047080994
46822,0.178521618247032
46823,0.0444698631763458
46824,0.0845477506518364
46825,0.00219885841943324
46826,0.238421425223351
46827,0.0469936765730381
46828,0.0332476682960987
46829,0.742712020874023
46830,0.0690528228878975
46831,0.486758768558502
46832,0.0612495988607407
46833,0.172156199812889
46834,0.00693977205082774
46835,0.0180156957358122
46836,0.571785986423492
46837,0.0585958547890186
46838,0.0649641379714012
46839,0.00764847174286842
46840,0.430719256401062
46841,0.0101260133087635
46842,0.266416072845459
46843,0.00592655036598444
46844,0.23922024667263
46845,0.064917653799057
46846,0.0431875884532928
46847,0.00107417884282768
46848,0.00117111171130091
46849,0.0339961275458336
46850,0.00146752712316811
46851,0.138036012649536
46852,0.622093379497528
46853,0.309461444616318
46854,0.110318325459957
46855,0.149862632155418
46856,0.196212977170944
46857,0.0031305905431509
46858,0.0397663004696369
46859,0.00164184160530567
46860,0.00181549438275397
46861,0.111511416733265
46862,0.569751381874084
46863,0.0949712991714478
46864,0.131908774375916
46865,0.9423588514328
46866,0.204025745391846
46867,0.51692932844162
46868,0.778365194797516
46869,0.351192981004715
46870,0.0183371938765049
46871,0.988374352455139
46872,0.0335503183305264
46873,0.0120661417022347
46874,0.00933998916298151
46875,0.985074996948242
46876,0.0015146731166169
46877,0.0580802448093891
46878,0.525847554206848
46879,0.0621695630252361
46880,0.32050496339798
46881,0.383743077516556
46882,0.716158747673035
46883,0.539979457855225
46884,0.054753165692091
46885,0.183722481131554
46886,0.564866125583649
46887,0.0236293915659189
46888,0.171382933855057
46889,0.0219142250716686
46890,0.0288910549134016
46891,0.00663607195019722
46892,0.00191051419824362
46893,0.0984497889876366
46894,0.00173804676160216
46895,0.0629625916481018
46896,0.151952221989632
46897,0.0261589046567678
46898,0.525250732898712
46899,0.723733425140381
46900,0.224123284220695
46901,0.0380709990859032
46902,0.0103420866653323
46903,0.255137205123901
46904,0.00962270330637693
46905,0.00546956248581409
46906,0.261443823575974
46907,0.433346092700958
46908,0.980116903781891
46909,0.0445728860795498
46910,0.823815226554871
46911,0.0608010068535805
46912,0.858295977115631
46913,0.000856559898238629
46914,0.0214300453662872
46915,0.0842297673225403
46916,0.0407579094171524
46917,0.0244538970291615
46918,0.082609124481678
46919,0.188247606158257
46920,0.00663072103634477
46921,0.000441039679571986
46922,0.285983473062515
46923,0.257752150297165
46924,0.00618039770051837
46925,0.866449594497681
46926,0.0911194458603859
46927,0.154206082224846
46928,0.0101384716108441
46929,0.15094381570816
46930,0.98028689622879
46931,0.00349182286299765
46932,0.266130834817886
46933,0.0919636264443398
46934,0.0136921433731914
46935,0.000787759781815112
46936,0.514613687992096
46937,0.511185348033905
46938,0.723733425140381
46939,0.00799752585589886
46940,0.124940991401672
46941,0.0274656843394041
46942,0.00178437610156834
46943,0.260236591100693
46944,0.705393493175507
46945,0.603741407394409
46946,0.240516126155853
46947,0.0131839122623205
46948,0.000518414424732327
46949,0.386302918195724
46950,0.217179626226425
46951,0.219237610697746
46952,0.0257826708257198
46953,0.520791947841644
46954,0.967480778694153
46955,0.0213427226990461
46956,0.00283987796865404
46957,0.191750288009644
46958,0.0522683300077915
46959,0.667820870876312
46960,0.00227921991609037
46961,0.0418894365429878
46962,0.000401897879783064
46963,0.000507806660607457
46964,0.0378598533570766
46965,0.0224056448787451
46966,0.295742452144623
46967,0.825903475284576
46968,0.214603081345558
46969,0.944951891899109
46970,0.0241429898887873
46971,0.0169161260128021
46972,0.144963204860687
46973,0.572121679782867
46974,0.0195141062140465
46975,0.818243443965912
46976,0.557695090770721
46977,0.796058118343353
46978,0.474607199430466
46979,0.220245376229286
46980,0.0132342558354139
46981,0.00829426106065512
46982,0.0783063247799873
46983,0.00239039468578994
46984,0.109711408615112
46985,0.00579906161874533
46986,0.0145425479859114
46987,0.00194979191292077
46988,0.29196560382843
46989,0.620765507221222
46990,0.014517298899591
46991,0.0105615509673953
46992,0.00280249887146056
46993,0.0308001078665257
46994,0.074566438794136
46995,0.531971752643585
46996,0.11350355297327
46997,0.0303338803350925
46998,0.334626436233521
46999,0.000643915729597211
47000,0.00992105808109045
47001,0.463588565587997
47002,0.0215310640633106
47003,0.573918759822845
47004,0.046381663531065
47005,0.377068340778351
47006,0.615166485309601
47007,0.650429368019104
47008,0.958314180374146
47009,0.165934488177299
47010,0.192662209272385
47011,0.0389150232076645
47012,0.994355440139771
47013,0.286530584096909
47014,0.115134947001934
47015,0.690266907215118
47016,0.289030909538269
47017,0.0748833194375038
47018,0.360869616270065
47019,0.00390588073059916
47020,0.000371426867786795
47021,0.172713592648506
47022,0.0563147738575935
47023,0.0439003817737103
47024,0.0073162168264389
47025,0.00784786883741617
47026,0.004165961407125
47027,0.0586574859917164
47028,0.0801974609494209
47029,0.00587822264060378
47030,0.0536833703517914
47031,0.751202523708344
47032,0.356346398591995
47033,0.181460365653038
47034,0.00593833811581135
47035,0.0574409104883671
47036,0.0867454409599304
47037,0.00600261427462101
47038,0.348507404327393
47039,0.241210266947746
47040,0.830074489116669
47041,0.398948311805725
47042,0.19382531940937
47043,0.766238927841187
47044,0.00135243264958262
47045,0.684138715267181
47046,0.17008376121521
47047,0.204644754528999
47048,0.0110390074551105
47049,0.182603687047958
47050,0.142271563410759
47051,0.04513044282794
47052,0.00201911083422601
47053,0.114587739109993
47054,0.0111348535865545
47055,0.246028289198875
47056,0.00155543151777238
47057,0.0373729355633259
47058,0.00696470588445663
47059,0.0022090938873589
47060,0.259879052639008
47061,0.0469020642340183
47062,0.011740212328732
47063,0.0754009857773781
47064,0.167474940419197
47065,0.0551822260022163
47066,0.00317731290124357
47067,0.00247001461684704
47068,0.135602563619614
47069,0.0372768864035606
47070,0.92034238576889
47071,0.0111469300463796
47072,0.996240735054016
47073,0.103707268834114
47074,0.839878380298615
47075,0.831799566745758
47076,0.00777671951800585
47077,0.586990296840668
47078,0.0272313468158245
47079,0.0262734424322844
47080,0.866071462631226
47081,0.0632227137684822
47082,0.95036119222641
47083,0.710994601249695
47084,0.0139744561165571
47085,0.155330643057823
47086,0.336996287107468
47087,0.000359970756107941
47088,0.012055772356689
47089,0.0344578139483929
47090,0.00442710006609559
47091,0.000422684941440821
47092,0.0148547431454062
47093,0.05990070104599
47094,0.0118348095566034
47095,0.00664736283943057
47096,0.256370306015015
47097,0.217653676867485
47098,0.541736781597137
47099,0.0199009142816067
47100,0.107478156685829
47101,0.137978360056877
47102,0.577933788299561
47103,0.0123217757791281
47104,0.653137624263763
47105,0.343566119670868
47106,0.147827595472336
47107,0.150170534849167
47108,0.600289881229401
47109,0.00142633740324527
47110,0.234925374388695
47111,0.00671071512624621
47112,0.0263642854988575
47113,0.0242405608296394
47114,0.105587333440781
47115,0.0468521527945995
47116,0.000248434429522604
47117,0.0310801677405834
47118,0.879863560199738
47119,0.0333869531750679
47120,0.0148812895640731
47121,0.0694731250405312
47122,0.0334276966750622
47123,0.193713158369064
47124,0.604631423950195
47125,0.0266498234122992
47126,0.00320492731407285
47127,0.00051136122783646
47128,0.0435432307422161
47129,0.206278756260872
47130,0.306491792201996
47131,0.165983602404594
47132,0.0954632312059402
47133,0.0016616351203993
47134,0.116645075380802
47135,0.00544239953160286
47136,0.140942886471748
47137,0.19552156329155
47138,0.0141699276864529
47139,0.012258012779057
47140,0.00116845569573343
47141,0.0580545216798782
47142,0.352827727794647
47143,0.983509957790375
47144,0.00226009567268193
47145,0.0435067862272263
47146,0.220207795500755
47147,0.206405937671661
47148,0.162074372172356
47149,0.634768724441528
47150,0.0513471364974976
47151,0.836412608623505
47152,0.597180128097534
47153,0.401196718215942
47154,0.754100620746613
47155,0.00320130563341081
47156,0.0382300391793251
47157,0.0776961222290993
47158,0.0517938286066055
47159,0.200880661606789
47160,0.375640898942947
47161,0.00100190087687224
47162,0.0271190293133259
47163,0.0034529457334429
47164,0.0182535387575626
47165,0.000295840902253985
47166,0.578306436538696
47167,0.0994152128696442
47168,0.42079621553421
47169,0.680401623249054
47170,0.0349297672510147
47171,0.353859812021255
47172,0.0166298802942038
47173,0.00854625832289457
47174,0.0268696434795856
47175,0.0718836188316345
47176,0.925585269927979
47177,0.370986998081207
47178,0.000800734967924654
47179,0.000521968293469399
47180,0.0888359621167183
47181,0.0398522913455963
47182,0.00365296727977693
47183,0.0792642459273338
47184,0.0699594616889954
47185,0.0139260832220316
47186,0.997196197509766
47187,0.20059035718441
47188,0.642851114273071
47189,0.00258712517097592
47190,0.00337351043708622
47191,0.024439238011837
47192,0.467948526144028
47193,0.0513534732162952
47194,0.17539981007576
47195,0.013311430811882
47196,0.000388732791179791
47197,0.0090023735538125
47198,0.566780090332031
47199,0.0273184981197119
47200,0.0323332846164703
47201,0.0135811157524586
47202,0.6557337641716
47203,0.0362497791647911
47204,0.0479271560907364
47205,0.734554886817932
47206,0.231313824653625
47207,0.28094071149826
47208,0.60361111164093
47209,0.759816825389862
47210,0.0993184670805931
47211,0.976363778114319
47212,0.0356549322605133
47213,0.052882008254528
47214,0.478623062372208
47215,0.0775106325745583
47216,0.27374079823494
47217,0.0706683769822121
47218,0.01402179710567
47219,0.0668209195137024
47220,0.00531555013731122
47221,0.0106187332421541
47222,0.602452337741852
47223,0.00131236761808395
47224,0.989445626735687
47225,0.00779180508106947
47226,0.00202044891193509
47227,0.00294895842671394
47228,0.349411934614182
47229,0.000204245588975027
47230,0.0480616465210915
47231,0.00116280536167324
47232,0.0216543525457382
47233,0.405241042375565
47234,0.288924038410187
47235,0.186109855771065
47236,0.00384314055554569
47237,0.27086529135704
47238,0.00315470807254314
47239,0.0407886281609535
47240,0.978793084621429
47241,0.0171181727200747
47242,0.00185098696965724
47243,0.00331601221114397
47244,0.00243258895352483
47245,0.203752785921097
47246,0.0295477323234081
47247,0.0838460028171539
47248,0.0949270725250244
47249,0.112360805273056
47250,0.287407994270325
47251,0.00527454726397991
47252,0.622725605964661
47253,0.49689057469368
47254,0.993015766143799
47255,0.567935824394226
47256,0.00791315548121929
47257,0.0869163051247597
47258,0.00653891498222947
47259,0.0239091645926237
47260,0.0661682561039925
47261,0.312568485736847
47262,0.093357652425766
47263,0.313104331493378
47264,0.0350509993731976
47265,0.237446323037148
47266,0.396093010902405
47267,0.00106995215173811
47268,0.0110845882445574
47269,0.0800613537430763
47270,0.88335794210434
47271,0.00265495665371418
47272,0.00262980605475605
47273,0.0812043398618698
47274,0.377726525068283
47275,0.179227590560913
47276,0.140015512704849
47277,0.407621681690216
47278,0.0666228532791138
47279,0.658206045627594
47280,0.166510105133057
47281,0.220021814107895
47282,0.519306421279907
47283,0.00465350644662976
47284,0.0265801623463631
47285,0.041099701076746
47286,0.187802016735077
47287,0.139456823468208
47288,0.00371968117542565
47289,0.502944648265839
47290,0.0181708987802267
47291,0.0230238046497107
47292,0.00620873179286718
47293,0.00150084774941206
47294,0.0105293001979589
47295,0.403566509485245
47296,0.145811647176743
47297,0.996673107147217
47298,0.564190924167633
47299,0.108447849750519
47300,0.635701894760132
47301,0.958802402019501
47302,0.156319320201874
47303,0.382394671440125
47304,0.222360819578171
47305,0.985787749290466
47306,0.00531236408278346
47307,0.187888741493225
47308,0.0462332963943481
47309,0.00219071633182466
47310,0.471281707286835
47311,0.135920077562332
47312,0.564625918865204
47313,0.053148839622736
47314,0.00517844501882792
47315,0.603568375110626
47316,0.161213263869286
47317,0.979346811771393
47318,0.149083092808723
47319,0.046299260109663
47320,0.013564701192081
47321,0.148356229066849
47322,0.112999506294727
47323,0.0104347411543131
47324,0.383864521980286
47325,0.0987841784954071
47326,0.253661274909973
47327,0.0115927495062351
47328,0.21039018034935
47329,0.00280260294675827
47330,0.405185133218765
47331,0.0247482024133205
47332,0.0323489122092724
47333,0.564962029457092
47334,0.358780354261398
47335,0.00248564989306033
47336,0.125429153442383
47337,0.17767696082592
47338,0.11021976172924
47339,0.120757050812244
47340,0.311384916305542
47341,0.0895228087902069
47342,0.00139482400845736
47343,0.00608122441917658
47344,0.00205794931389391
47345,0.286345988512039
47346,0.0103692030534148
47347,0.268479883670807
47348,0.0369043797254562
47349,0.00343533093109727
47350,0.00092967675300315
47351,0.0769378840923309
47352,0.484260469675064
47353,0.0391425080597401
47354,0.247589096426964
47355,0.00413784105330706
47356,0.012871015816927
47357,0.00480805244296789
47358,0.00543144671246409
47359,0.0869432091712952
47360,0.173237323760986
47361,0.00883388053625822
47362,0.405425786972046
47363,0.994437098503113
47364,0.980156660079956
47365,0.190616652369499
47366,0.0346633605659008
47367,0.374353647232056
47368,0.040090661495924
47369,0.00993618369102478
47370,0.129276320338249
47371,0.233468413352966
47372,0.000294187339022756
47373,0.0161754246801138
47374,0.0029511209577322
47375,0.0325447134673595
47376,0.377020210027695
47377,0.269214242696762
47378,0.0320110321044922
47379,0.740455210208893
47380,0.676967918872833
47381,0.0363111831247807
47382,0.177510648965836
47383,0.000735701818484813
47384,0.605058372020721
47385,0.0720042288303375
47386,0.00531314546242356
47387,0.124170497059822
47388,0.994240045547485
47389,0.00744247063994408
47390,0.47521647810936
47391,0.00169515830930322
47392,0.9806227684021
47393,0.0192293617874384
47394,0.993166983127594
47395,0.0122326351702213
47396,0.00112262403126806
47397,0.574517548084259
47398,0.0205431282520294
47399,0.00731373718008399
47400,0.27654555439949
47401,0.228256374597549
47402,0.072286881506443
47403,0.975386083126068
47404,0.223507151007652
47405,0.0498383715748787
47406,0.00263606198132038
47407,0.0572340078651905
47408,0.000950313871726394
47409,0.0148313557729125
47410,0.217507496476173
47411,0.000946123735047877
47412,0.464879214763641
47413,0.0977074578404427
47414,0.114037208259106
47415,0.0382334403693676
47416,0.462272435426712
47417,0.0926224365830421
47418,0.396692365407944
47419,0.0181527826935053
47420,0.989111244678497
47421,0.410555183887482
47422,0.00320442323572934
47423,0.141660705208778
47424,0.00166239473037422
47425,0.019176522269845
47426,0.456572532653809
47427,0.0879834443330765
47428,0.00848673935979605
47429,0.00132760882843286
47430,0.0203323103487492
47431,0.654839515686035
47432,0.0248902197927237
47433,0.0193258002400398
47434,0.0167320594191551
47435,0.300379365682602
47436,0.132970288395882
47437,0.00964601617306471
47438,0.392660468816757
47439,0.0325055867433548
47440,0.425023525953293
47441,0.0673321187496185
47442,0.0130422245711088
47443,0.0101979104802012
47444,0.000213051622267812
47445,0.00428273249417543
47446,0.0594299994409084
47447,0.0770664513111115
47448,0.209562763571739
47449,0.138773635029793
47450,0.177741169929504
47451,0.306967169046402
47452,0.654744327068329
47453,0.644981443881989
47454,0.112849272787571
47455,0.103501014411449
47456,0.0640895813703537
47457,0.292041093111038
47458,0.13148906826973
47459,0.214706569910049
47460,0.255182325839996
47461,0.992747366428375
47462,0.114166721701622
47463,0.329056292772293
47464,0.3162000477314
47465,0.121651276946068
47466,0.0416350029408932
47467,0.286809623241425
47468,0.0233071818947792
47469,0.555208623409271
47470,0.00353848282247782
47471,0.101967170834541
47472,0.0334443487226963
47473,0.000313867698423564
47474,0.126271799206734
47475,0.096979632973671
47476,0.240115538239479
47477,0.000285130314296111
47478,0.020166426897049
47479,0.141181692481041
47480,0.667089343070984
47481,0.0121185537427664
47482,0.318817406892776
47483,0.258799105882645
47484,0.00723776081576943
47485,0.137401074171066
47486,0.28996679186821
47487,0.062405489385128
47488,0.0509014017879963
47489,0.138296276330948
47490,0.0903314724564552
47491,0.125935584306717
47492,0.392824858427048
47493,0.000779692607466131
47494,0.0998687967658043
47495,0.000177526293555275
47496,0.00635720929130912
47497,0.206878766417503
47498,0.0485166981816292
47499,0.00126613199245185
47500,0.095463253557682
47501,0.65051257610321
47502,0.567941725254059
47503,0.00116302177775651
47504,0.0134538561105728
47505,0.156482353806496
47506,0.370820641517639
47507,0.00168057519476861
47508,0.240327909588814
47509,0.129175320267677
47510,0.0870377123355865
47511,0.0905705317854881
47512,0.558289349079132
47513,0.00128684646915644
47514,0.392887890338898
47515,0.413551598787308
47516,0.0111955106258392
47517,0.131052508950233
47518,0.000838062027469277
47519,0.451777964830399
47520,0.176637545228004
47521,0.0320118963718414
47522,0.00744154769927263
47523,0.0531654246151447
47524,0.243838772177696
47525,0.00822797697037458
47526,0.0640433579683304
47527,0.00117111171130091
47528,0.0107262833043933
47529,0.0363584272563457
47530,0.979841828346252
47531,0.859975278377533
47532,0.357139706611633
47533,0.000543445290531963
47534,0.203217089176178
47535,0.024824246764183
47536,0.00281163537874818
47537,0.0219266675412655
47538,0.0607723593711853
47539,0.251557052135468
47540,0.440046161413193
47541,0.220879599452019
47542,0.764355957508087
47543,0.139795377850533
47544,0.0484693311154842
47545,0.0148165030404925
47546,0.188092917203903
47547,0.0253754742443562
47548,0.000889289891347289
47549,0.716494023799896
47550,0.308033406734467
47551,0.285951256752014
47552,0.415411382913589
47553,0.343130826950073
47554,0.00528314290568233
47555,0.000836530583910644
47556,0.0441902987658978
47557,0.0245938673615456
47558,0.0171694345772266
47559,0.0113293062895536
47560,0.026733061298728
47561,0.88558554649353
47562,0.987460255622864
47563,0.658138930797577
47564,0.00798427406698465
