"id","more_than_50K"
45679,0.817038178443909
45680,0.651932239532471
45681,0.498118191957474
45682,0.00756215630099177
45683,0.0418135039508343
45684,0.0397287718951702
45685,0.243044421076775
45686,0.00789412017911673
45687,0.592960119247437
45688,0.473227143287659
45689,0.0558221861720085
45690,0.945608377456665
45691,0.068549245595932
45692,0.00382216623984277
45693,0.0220148712396622
45694,0.0338854938745499
45695,0.109298415482044
45696,0.0994706004858017
45697,0.324553847312927
45698,0.000450233579613268
45699,0.615851163864136
45700,0.0977653339505196
45701,0.220909729599953
45702,0.0218406952917576
45703,0.0579619444906712
45704,0.399155795574188
45705,0.00464141648262739
45706,0.96721875667572
45707,0.641967535018921
45708,0.0178427137434483
45709,0.190566122531891
45710,0.886039674282074
45711,0.674300670623779
45712,0.728016138076782
45713,0.463655680418015
45714,0.336603850126266
45715,0.0532165579497814
45716,0.00132234848570079
45717,0.00835059210658073
45718,0.235946103930473
45719,0.569265127182007
45720,0.0225776117295027
45721,0.166563987731934
45722,0.0488039180636406
45723,0.989153921604156
45724,0.554302155971527
45725,0.0296779870986938
45726,0.0281533859670162
45727,0.931019723415375
45728,0.347309201955795
45729,0.0640347301959991
45730,0.0575834847986698
45731,0.0222771633416414
45732,0.288489639759064
45733,0.222719982266426
45734,0.41973865032196
45735,0.0611913688480854
45736,0.182408407330513
45737,0.595394134521484
45738,0.391681641340256
45739,0.0570300482213497
45740,0.995746791362762
45741,0.267707169055939
45742,0.0437618419528008
45743,0.994452893733978
45744,0.00165735650807619
45745,0.052347008138895
45746,0.527648687362671
45747,0.85413932800293
45748,0.550809681415558
45749,0.113230668008327
45750,0.0813644230365753
45751,0.0191491302102804
45752,0.059116929769516
45753,0.739619553089142
45754,0.417614638805389
45755,0.034203976392746
45756,0.343253135681152
45757,0.00228258059360087
45758,0.00162607210222632
45759,0.0402564145624638
45760,0.00164884398691356
45761,0.26827484369278
45762,0.0439019836485386
45763,0.00143676984589547
45764,0.00279373209923506
45765,0.000213648265344091
45766,0.483782678842545
45767,0.00377744948491454
45768,0.0867506563663483
45769,0.0314851775765419
45770,0.00152855017222464
45771,0.0616176649928093
45772,0.172362804412842
45773,0.195053681731224
45774,0.646947383880615
45775,0.480327129364014
45776,0.0542254745960236
45777,0.00167599425185472
45778,0.465205103158951
45779,0.196205303072929
45780,0.0275290794670582
45781,0.0424838960170746
45782,0.275723218917847
45783,0.0648552253842354
45784,0.170112326741219
45785,0.000938027980737388
45786,0.133950129151344
45787,0.289850503206253
45788,0.000355083670001477
45789,0.647095859050751
45790,0.0112799294292927
45791,0.454740732908249
45792,0.16660076379776
45793,0.583435416221619
45794,0.199913993477821
45795,0.175802811980247
45796,0.000554800033569336
45797,0.000969405518844724
45798,0.0561663322150707
45799,0.0223239231854677
45800,0.260897725820541
45801,0.34335920214653
45802,0.00228258059360087
45803,0.0153679391369224
45804,0.0552302561700344
45805,0.0226318947970867
45806,0.0808302164077759
45807,0.0191847905516624
45808,0.0203941315412521
45809,0.666943907737732
45810,0.148953929543495
45811,0.843378186225891
45812,0.626921832561493
45813,0.828724503517151
45814,0.00284230546094477
45815,0.0203811265528202
45816,0.70552009344101
45817,0.805925190448761
45818,0.000500405265484005
45819,0.402320116758347
45820,0.00056487147230655
45821,0.00281513365916908
45822,0.230686038732529
45823,0.310147404670715
45824,0.375798791646957
45825,0.027496850118041
45826,0.0732155367732048
45827,0.0897979363799095
45828,0.757624208927155
45829,0.859176516532898
45830,0.833667993545532
45831,0.541801273822784
45832,0.102460607886314
45833,0.663317978382111
45834,0.398127853870392
45835,0.197291374206543
45836,0.855777144432068
45837,0.0954959094524384
45838,0.604749262332916
45839,0.0711129382252693
45840,0.00729315681383014
45841,0.40345898270607
45842,0.523760855197906
45843,0.227081134915352
45844,0.247664898633957
45845,0.293321907520294
45846,0.624693512916565
45847,0.00382853695191443
45848,0.0273959655314684
45849,0.587788999080658
45850,0.232892319560051
45851,0.0234247427433729
45852,0.000626044115051627
45853,0.4031702876091
45854,0.258800327777863
45855,0.780099034309387
45856,0.273590713739395
45857,0.000346624496160075
45858,0.00187739764805883
45859,0.125359892845154
45860,0.00755882915109396
45861,0.00636176159605384
45862,0.260356277227402
45863,0.701735019683838
45864,0.271529346704483
45865,0.667141079902649
45866,0.43266823887825
45867,0.721973299980164
45868,0.0601253509521484
45869,0.21168552339077
45870,0.00866365060210228
45871,0.0436596609652042
45872,0.657424330711365
45873,0.0941668674349785
45874,0.0142003148794174
45875,0.241084426641464
45876,0.0110103972256184
45877,0.00720739597454667
45878,0.0311298910528421
45879,0.227608412504196
45880,0.485854148864746
45881,0.000946739630308002
45882,0.00339063559658825
45883,0.12965726852417
45884,0.0218128859996796
45885,0.713085174560547
45886,0.247342586517334
45887,0.00648079859092832
45888,0.266770929098129
45889,0.109781041741371
45890,0.583042681217194
45891,0.937000572681427
45892,0.654206573963165
45893,0.00210192333906889
45894,0.00456351134926081
45895,0.145799025893211
45896,0.0619756914675236
45897,0.00449386145919561
45898,0.0229995548725128
45899,0.0742562115192413
45900,0.0697761997580528
45901,0.209379211068153
45902,0.000818714906927198
45903,0.00759242800995708
45904,0.0125980572775006
45905,0.00601052865386009
45906,0.00164078897796571
45907,0.00262889312580228
45908,0.408895701169968
45909,0.0145549084991217
45910,0.00130498816724867
45911,0.0622637681663036
45912,0.17365263402462
45913,0.63684356212616
45914,0.453362584114075
45915,0.235864803195
45916,0.725129723548889
45917,0.00115112762432545
45918,0.13572983443737
45919,0.0360576212406158
45920,0.884266495704651
45921,0.0128071838989854
45922,0.778973400592804
45923,0.317654520273209
45924,0.0134148057550192
45925,0.0523665845394135
45926,0.10825090110302
45927,0.149758741259575
45928,0.284182816743851
45929,0.0872014313936234
45930,0.998089015483856
45931,0.160712063312531
45932,0.0057657272554934
45933,0.737249135971069
45934,0.0272529814392328
45935,0.00627310900017619
45936,0.580167651176453
45937,0.822803318500519
45938,0.30990207195282
45939,0.437201231718063
45940,0.000399864424252883
45941,0.0559300892055035
45942,0.434611588716507
45943,0.75634640455246
45944,0.055672463029623
45945,0.103183142840862
45946,0.695788085460663
45947,0.506806433200836
45948,0.994399607181549
45949,0.00494100619107485
45950,0.284332245588303
45951,0.986589312553406
45952,0.00372023624368012
45953,0.00034129960113205
45954,0.161701232194901
45955,0.0306019689887762
45956,0.119004338979721
45957,0.00802330300211906
45958,0.00974834058433771
45959,0.0338009521365166
45960,0.00187078374437988
45961,0.0447257086634636
45962,0.00890563242137432
45963,0.191715314984322
45964,0.835532367229462
45965,0.0112040285021067
45966,0.857563674449921
45967,0.454100430011749
45968,0.00110151141416281
45969,0.16112656891346
45970,0.830251932144165
45971,0.778071045875549
45972,0.270867168903351
45973,0.282554477453232
45974,0.0439330078661442
45975,0.407664626836777
45976,0.00210922094993293
45977,0.731892764568329
45978,0.000910698028746992
45979,0.00377744948491454
45980,0.000925760599784553
45981,0.621992409229279
45982,0.993370175361633
45983,0.997841835021973
45984,0.000603870779741555
45985,0.187975972890854
45986,0.0547654442489147
45987,0.72752058506012
45988,0.799386024475098
45989,0.00432715890929103
45990,0.18186753988266
45991,0.0382592156529427
45992,0.27596914768219
45993,0.0702858865261078
45994,0.000711588305421174
45995,0.00668930448591709
45996,0.0832918509840965
45997,0.00793580152094364
45998,0.109906621277332
45999,0.00128677044995129
46000,0.00247761490754783
46001,0.000716423499397933
46002,0.996331393718719
46003,0.996009588241577
46004,0.974775969982147
46005,0.00104952906258404
46006,0.656639277935028
46007,0.404281169176102
46008,0.0293965134769678
46009,0.0020387580152601
46010,0.000865328125655651
46011,0.0455131381750107
46012,0.0153568815439939
46013,0.0901099592447281
46014,0.0326759517192841
46015,0.00323206372559071
46016,0.985727608203888
46017,0.678647458553314
46018,0.102960646152496
46019,0.178227737545967
46020,0.000632307084742934
46021,0.0978939458727837
46022,0.175821051001549
46023,0.0907305926084518
46024,0.993149220943451
46025,0.0334528647363186
46026,0.810042142868042
46027,0.1211092248559
46028,0.134069979190826
46029,0.000699279480613768
46030,0.0116399694234133
46031,0.00722323404625058
46032,0.111787281930447
46033,0.00107449560891837
46034,0.00139155215583742
46035,0.0226375814527273
46036,0.0227141473442316
46037,0.105666317045689
46038,0.114282675087452
46039,0.00159839412663132
46040,0.157229125499725
46041,0.239791586995125
46042,0.329264938831329
46043,0.427038788795471
46044,0.118834912776947
46045,0.260374277830124
46046,0.0377792455255985
46047,0.307391226291656
46048,0.00072465481935069
46049,0.259471148252487
46050,0.0124963996931911
46051,0.00628411397337914
46052,0.02855428121984
46053,0.00121984560973942
46054,0.00819206237792969
46055,0.123890295624733
46056,0.99547004699707
46057,0.225415527820587
46058,0.00923302117735147
46059,0.0220254343003035
46060,0.0955624878406525
46061,0.0365849323570728
46062,0.98981386423111
46063,0.00068770139478147
46064,0.054004855453968
46065,0.00206638546660542
46066,0.869901418685913
46067,0.210868775844574
46068,0.544668853282928
46069,0.110352233052254
46070,0.000929609406739473
46071,0.0277598816901445
46072,0.0325117595493793
46073,0.0881254225969315
46074,0.0404692590236664
46075,0.00109462847467512
46076,0.0238391682505608
46077,0.0144543787464499
46078,0.0529909506440163
46079,0.466051191091537
46080,0.137354090809822
46081,0.0276799835264683
46082,0.0238486286252737
46083,0.209442779421806
46084,0.0285705886781216
46085,0.585715472698212
46086,0.0885639935731888
46087,0.0586080700159073
46088,0.102556385099888
46089,0.264965623617172
46090,0.226055979728699
46091,0.00807166006416082
46092,0.0412487015128136
46093,0.0947399660944939
46094,0.0147279836237431
46095,0.428842067718506
46096,0.0265411958098412
46097,0.0387659817934036
46098,0.0197911765426397
46099,0.0238787084817886
46100,0.218413025140762
46101,0.0435894168913364
46102,0.694873988628387
46103,0.344213396310806
46104,0.00324827083386481
46105,0.580774247646332
46106,0.487546384334564
46107,0.988103449344635
46108,0.00143707916140556
46109,0.00240501435473561
46110,0.0254024546593428
46111,0.00246161338873208
46112,0.493239313364029
46113,0.0137239275500178
46114,0.032419104129076
46115,0.203183263540268
46116,0.579072773456573
46117,0.917816996574402
46118,0.195639044046402
46119,0.0148494467139244
46120,0.0373460315167904
46121,0.585124731063843
46122,0.48468691110611
46123,0.29624354839325
46124,0.280221283435822
46125,0.0142510337755084
46126,0.00227505550719798
46127,0.0973242297768593
46128,0.328071355819702
46129,0.0108386231586337
46130,0.00903707649558783
46131,0.730070114135742
46132,0.00215866323560476
46133,0.29739573597908
46134,0.109931223094463
46135,0.218495026230812
46136,0.578315317630768
46137,0.0164048559963703
46138,0.321046143770218
46139,0.133893936872482
46140,0.0291439201682806
46141,0.807581722736359
46142,0.970671057701111
46143,0.975695788860321
46144,0.0580705590546131
46145,0.248338967561722
46146,0.959607243537903
46147,0.987875640392303
46148,0.0925671830773354
46149,0.00260381796397269
46150,0.00580168236047029
46151,0.996092975139618
46152,0.388482600450516
46153,0.0850710049271584
46154,0.018010888248682
46155,0.038891926407814
46156,0.485988914966583
46157,0.259471148252487
46158,0.07986069470644
46159,0.0693053230643272
46160,0.983489394187927
46161,0.00196711719036102
46162,0.0227834172546864
46163,0.0273556727916002
46164,0.283588796854019
46165,0.103000611066818
46166,0.0559861734509468
46167,0.237978368997574
46168,0.0767567604780197
46169,0.00451773544773459
46170,0.0164415743201971
46171,0.314527809619904
46172,0.14625982940197
46173,0.404412239789963
46174,0.622729063034058
46175,0.131168186664581
46176,0.813473641872406
46177,0.185882642865181
46178,0.511654019355774
46179,0.449963867664337
46180,0.232331305742264
46181,0.744151651859283
46182,0.373695135116577
46183,0.0392556115984917
46184,0.324023962020874
46185,0.00442247651517391
46186,0.869664788246155
46187,0.131961762905121
46188,0.186419054865837
46189,0.0264601912349463
46190,0.0671193897724152
46191,0.0830584615468979
46192,0.24633102118969
46193,0.996128082275391
46194,0.0167307667434216
46195,0.0104084415361285
46196,0.544129073619843
46197,0.589565396308899
46198,0.000903114094398916
46199,0.00309743010438979
46200,0.579072773456573
46201,0.019055463373661
46202,0.00484256632626057
46203,0.00406821491196752
46204,0.0049471715465188
46205,0.0679233744740486
46206,0.679881930351257
46207,0.0249504838138819
46208,0.177713736891747
46209,0.0046076625585556
46210,0.83893346786499
46211,0.274691253900528
46212,0.0299591459333897
46213,0.00590634904801846
46214,0.0800874829292297
46215,0.435191094875336
46216,0.000525820592883974
46217,0.0295548290014267
46218,0.0467538088560104
46219,0.0144738741219044
46220,0.977503180503845
46221,0.000630471447948366
46222,0.035736195743084
46223,0.00186199322342873
46224,0.240188375115395
46225,0.5797478556633
46226,0.250675827264786
46227,0.858672797679901
46228,0.00100049388129264
46229,0.54277515411377
46230,0.0453319102525711
46231,0.390523999929428
46232,0.573557913303375
46233,0.00838206987828016
46234,0.492868334054947
46235,0.0467436611652374
46236,0.00835283566266298
46237,0.629493474960327
46238,0.00374337681569159
46239,0.0719350576400757
46240,0.051394235342741
46241,0.00394118716940284
46242,0.583315491676331
46243,0.00161768076941371
46244,0.00451665883883834
46245,0.037510521709919
46246,0.134579315781593
46247,0.368649572134018
46248,0.675974130630493
46249,0.661392450332642
46250,0.003394361352548
46251,0.289341777563095
46252,0.00065239827381447
46253,0.599153161048889
46254,0.125486880540848
46255,0.00345789943821728
46256,0.00624037208035588
46257,0.0262563973665237
46258,0.0372996777296066
46259,0.259353190660477
46260,0.258122980594635
46261,0.272159904241562
46262,0.476830154657364
46263,0.611840426921844
46264,0.0012781493132934
46265,0.673949182033539
46266,0.00246519176289439
46267,0.493388086557388
46268,0.196195915341377
46269,0.000616498698946089
46270,0.417992293834686
46271,0.0472864545881748
46272,0.0411249212920666
46273,0.0105228535830975
46274,0.372671961784363
46275,0.0363659039139748
46276,0.253433555364609
46277,0.305689722299576
46278,0.0462781898677349
46279,0.710604846477509
46280,0.136792942881584
46281,0.254726618528366
46282,0.00320634129457176
46283,0.43445160984993
46284,0.782076001167297
46285,0.000889292045030743
46286,0.0147361308336258
46287,0.0201741419732571
46288,0.0498992949724197
46289,0.0101686734706163
46290,0.995280921459198
46291,0.329224497079849
46292,0.996476590633392
46293,0.35978040099144
46294,0.102782279253006
46295,0.041170634329319
46296,0.685951471328735
46297,0.229091659188271
46298,0.854599952697754
46299,0.00408636964857578
46300,0.347162246704102
46301,0.0744405537843704
46302,0.769507646560669
46303,0.00052564445650205
46304,0.630779981613159
46305,0.00181993178557605
46306,0.201011210680008
46307,0.0707274749875069
46308,0.000971801520790905
46309,0.992500483989716
46310,0.711563050746918
46311,0.0465199947357178
46312,0.098760262131691
46313,0.000431929685873911
46314,0.160444363951683
46315,0.996640205383301
46316,0.0122734252363443
46317,0.00375641835853457
46318,0.0213382672518492
46319,0.828192949295044
46320,0.0018302631797269
46321,0.216543287038803
46322,0.309996575117111
46323,0.00416251085698605
46324,0.0535959862172604
46325,0.168739408254623
46326,0.994377911090851
46327,0.126484602689743
46328,0.00534850172698498
46329,0.993499934673309
46330,0.412930220365524
46331,0.116517819464207
46332,0.0033619087189436
46333,0.000751017185393721
46334,0.406829506158829
46335,0.23982235789299
46336,0.0199599806219339
46337,0.464758276939392
46338,0.0022977739572525
46339,0.000829494674690068
46340,0.0175570417195559
46341,0.208386719226837
46342,0.378868997097015
46343,0.0928016304969788
46344,0.0377013981342316
46345,0.656713008880615
46346,0.578234672546387
46347,0.000882018241100013
46348,0.028961393982172
46349,0.2029028236866
46350,0.467275172472
46351,0.282112210988998
46352,0.86426705121994
46353,0.146013647317886
46354,0.00157868210226297
46355,0.159776166081429
46356,0.0620771534740925
46357,0.997064292430878
46358,0.315665453672409
46359,0.664862215518951
46360,0.701735019683838
46361,0.0505820922553539
46362,0.325895607471466
46363,0.00816295947879553
46364,0.00386400427669287
46365,0.000888022710569203
46366,0.0794626101851463
46367,0.312432497739792
46368,0.0192673038691282
46369,0.192375704646111
46370,0.0505528002977371
46371,0.169766530394554
46372,0.754782259464264
46373,0.155585676431656
46374,0.0357265844941139
46375,0.00984826125204563
46376,0.0668714195489883
46377,0.976905703544617
46378,0.0460407920181751
46379,0.995506882667542
46380,0.109640374779701
46381,0.100682221353054
46382,0.978578209877014
46383,0.0824013948440552
46384,0.397487223148346
46385,0.00848241988569498
46386,0.188041538000107
46387,0.00183786393608898
46388,0.129939064383507
46389,0.992583274841309
46390,0.0298349969089031
46391,0.174016505479813
46392,0.143303364515305
46393,0.772948384284973
46394,0.105067156255245
46395,0.0655115246772766
46396,0.00166795460972935
46397,0.0465959422290325
46398,0.486817300319672
46399,0.00260547432117164
46400,0.0326959900557995
46401,0.521714568138123
46402,0.994020640850067
46403,0.000833952683024108
46404,0.332218885421753
46405,0.505958437919617
46406,0.00774192065000534
46407,0.490880221128464
46408,0.536233067512512
46409,0.297051250934601
46410,0.0371640510857105
46411,0.000591607415117323
46412,0.321813553571701
46413,0.899795114994049
46414,0.978688359260559
46415,0.000516076921485364
46416,0.40229594707489
46417,0.0067663243971765
46418,0.00202720891684294
46419,0.0197053998708725
46420,0.10962451249361
46421,0.758574724197388
46422,0.0704342499375343
46423,0.00751297036185861
46424,0.46167728304863
46425,0.218286529183388
46426,0.120254725217819
46427,0.00164610065985471
46428,0.0589198842644691
46429,0.0160041972994804
46430,0.555272698402405
46431,0.000400167773477733
46432,0.0317233838140965
46433,0.993388175964355
46434,0.000677950738463551
46435,0.0221769008785486
46436,0.420972168445587
46437,0.00779939955100417
46438,0.00586072215810418
46439,0.489301025867462
46440,0.158140495419502
46441,0.117312081158161
46442,0.578175365924835
46443,0.113865166902542
46444,0.216596275568008
46445,0.418799966573715
46446,0.40409654378891
46447,0.0664644986391068
46448,0.00974433682858944
46449,0.267406016588211
46450,0.541799247264862
46451,0.00149923865683377
46452,0.115191750228405
46453,0.00241894088685513
46454,0.352781921625137
46455,0.0920726731419563
46456,0.26021021604538
46457,0.0431121475994587
46458,0.00141839031130075
46459,0.000954296090640128
46460,0.00128952716477215
46461,0.636424124240875
46462,0.0674680322408676
46463,0.115935951471329
46464,0.00118538364768028
46465,0.189698100090027
46466,0.0520774498581886
46467,0.184161081910133
46468,0.00364213809370995
46469,0.000391378765925765
46470,0.871255040168762
46471,0.18238665163517
46472,0.367035299539566
46473,0.0195179972797632
46474,0.795165419578552
46475,0.735820412635803
46476,0.539944231510162
46477,0.00216227979399264
46478,0.022382490336895
46479,0.544942080974579
46480,0.0881208553910255
46481,0.00615708157420158
46482,0.295124739408493
46483,0.0165559947490692
46484,0.034341424703598
46485,0.0288136005401611
46486,0.158700093626976
46487,0.00576789258047938
46488,0.00365964486263692
46489,0.698856592178345
46490,0.2478958517313
46491,0.0123910009860992
46492,0.977613151073456
46493,0.523765623569489
46494,0.328720182180405
46495,0.0330351963639259
46496,0.0241821557283401
46497,0.238286033272743
46498,0.00489109568297863
46499,0.122624821960926
46500,0.00627312436699867
46501,0.981319665908813
46502,0.201998591423035
46503,0.00129672419279814
46504,0.324027508497238
46505,0.0107764462009072
46506,0.050093550235033
46507,0.00456077419221401
46508,0.347865611314774
46509,0.0566556379199028
46510,0.446634352207184
46511,0.00224803970195353
46512,0.00132303999271244
46513,0.00316160125657916
46514,0.000713452929630876
46515,0.00176151911728084
46516,0.0443131662905216
46517,0.0251802690327168
46518,0.0876434743404388
46519,0.702351689338684
46520,0.004605692345649
46521,0.267799973487854
46522,0.0011386105325073
46523,0.00377383921295404
46524,0.0168560594320297
46525,0.55217844247818
46526,0.0868899077177048
46527,0.522315800189972
46528,0.00725855678319931
46529,0.00792956817895174
46530,0.62138444185257
46531,0.0725067928433418
46532,0.268107384443283
46533,0.177713736891747
46534,0.178830936551094
46535,0.219902068376541
46536,0.16539840400219
46537,0.208700910210609
46538,0.994232833385468
46539,0.574693500995636
46540,0.322166591882706
46541,0.0227784011512995
46542,0.752250254154205
46543,0.00241304747760296
46544,0.803336083889008
46545,0.00406758720055223
46546,0.00947692710906267
46547,0.34446382522583
46548,0.000573162513319403
46549,0.000911049428395927
46550,0.388922393321991
46551,0.361969292163849
46552,0.152149140834808
46553,0.695180475711823
46554,0.997915208339691
46555,0.992143392562866
46556,0.00765064777806401
46557,0.17910136282444
46558,0.997090697288513
46559,0.00700024142861366
46560,0.0614397376775742
46561,0.505298376083374
46562,0.425170809030533
46563,0.0054958201944828
46564,0.0261507127434015
46565,0.200912728905678
46566,0.578019261360168
46567,0.0358305014669895
46568,0.310147404670715
46569,0.0334036163985729
46570,0.0184884611517191
46571,0.00922869145870209
46572,0.375033169984818
46573,0.461407095193863
46574,0.998397409915924
46575,0.120117880403996
46576,0.052898608148098
46577,0.180359601974487
46578,0.340040683746338
46579,0.719008445739746
46580,0.0722978189587593
46581,0.373818248510361
46582,0.103119976818562
46583,0.00141839031130075
46584,0.195509403944016
46585,0.0554760843515396
46586,0.0072738598100841
46587,0.0268651247024536
46588,0.146715015172958
46589,0.0930143669247627
46590,0.0958587899804115
46591,0.768489480018616
46592,0.00104757817462087
46593,0.0332520045340061
46594,0.217218518257141
46595,0.0134357744827867
46596,0.00318608153611422
46597,0.981783211231232
46598,0.160724520683289
46599,0.0536204949021339
46600,0.227434083819389
46601,0.24524062871933
46602,0.819681167602539
46603,0.537791430950165
46604,0.102635480463505
46605,0.107559122145176
46606,0.204159155488014
46607,0.000909761758521199
46608,0.013205436989665
46609,0.325839191675186
46610,0.996222615242004
46611,0.0188694186508656
46612,0.449626266956329
46613,0.407507002353668
46614,0.743171393871307
46615,0.36190390586853
46616,0.403964698314667
46617,0.86996978521347
46618,0.635164141654968
46619,0.674652338027954
46620,0.687929153442383
46621,0.402162045240402
46622,0.00342800887301564
46623,0.216417655348778
46624,0.020254960283637
46625,0.00675725471228361
46626,0.269794255495071
46627,0.994990170001984
46628,0.988103568553925
46629,0.0128648076206446
46630,0.569265127182007
46631,0.0996169447898865
46632,0.184281170368195
46633,0.0114076277241111
46634,0.0942683964967728
46635,0.000591765623539686
46636,0.960121750831604
46637,0.0042344955727458
46638,0.811285614967346
46639,0.49594321846962
46640,0.132138773798943
46641,0.0388020351529121
46642,0.00860067456960678
46643,0.0121818939223886
46644,0.814972579479218
46645,0.178476274013519
46646,0.27571627497673
46647,0.00294969324022532
46648,0.991071224212646
46649,0.186419054865837
46650,0.136747509241104
46651,0.227081134915352
46652,0.997097730636597
46653,0.234290599822998
46654,0.0145203834399581
46655,0.786396980285645
46656,0.164773881435394
46657,0.0610146187245846
46658,0.0502744577825069
46659,0.384690642356873
46660,0.520395576953888
46661,0.732937455177307
46662,0.0902342051267624
46663,0.799138486385345
46664,0.000484054093249142
46665,0.251974493265152
46666,0.762280821800232
46667,0.0738124847412109
46668,0.636188149452209
46669,0.0043092486448586
46670,0.568921387195587
46671,0.00918673351407051
46672,0.00632017431780696
46673,0.23982235789299
46674,0.0525895096361637
46675,0.384132981300354
46676,0.00262541975826025
46677,0.354802399873734
46678,0.421124845743179
46679,0.228758692741394
46680,0.0190153755247593
46681,0.833507597446442
46682,0.676367342472076
46683,0.0173287186771631
46684,0.0278934761881828
46685,0.0231432914733887
46686,0.00439955713227391
46687,0.0202116575092077
46688,0.651841342449188
46689,0.00032552273478359
46690,0.557980477809906
46691,0.216596275568008
46692,0.00703141093254089
46693,0.0108817741274834
46694,0.00851665250957012
46695,0.613853335380554
46696,0.00406582001596689
46697,0.612915992736816
46698,0.120896138250828
46699,0.193985566496849
46700,0.987429320812225
46701,0.264557898044586
46702,0.0085466168820858
46703,0.571057796478271
46704,0.532071828842163
46705,0.785291433334351
46706,0.734731733798981
46707,0.310748130083084
46708,0.994572341442108
46709,0.0460990592837334
46710,0.184352740645409
46711,0.286301106214523
46712,0.00170369783882052
46713,0.0710830241441727
46714,0.36155954003334
46715,0.00319361058063805
46716,0.937828242778778
46717,0.00441717449575663
46718,0.0327913500368595
46719,0.618765234947205
46720,0.00788275338709354
46721,0.582064747810364
46722,0.0372177213430405
46723,0.00146093044895679
46724,0.0369034633040428
46725,0.000331347167957574
46726,0.0113799497485161
46727,0.0328329503536224
46728,0.0458271503448486
46729,0.00359297613613307
46730,0.0425441861152649
46731,0.0174234937876463
46732,0.00041468080598861
46733,0.00506566930562258
46734,0.00468611298128963
46735,0.0137453069910407
46736,0.597672581672668
46737,0.130675211548805
46738,0.00357027677819133
46739,0.00182676897384226
46740,0.00108287937473506
46741,0.984054863452911
46742,0.0222620721906424
46743,0.878694653511047
46744,0.00752873346209526
46745,0.000412935070926324
46746,0.995834112167358
46747,0.551635921001434
46748,0.755768656730652
46749,0.0396330207586288
46750,0.660188853740692
46751,0.00419049756601453
46752,0.189810454845428
46753,0.431062191724777
46754,0.349921733140945
46755,0.996691465377808
46756,0.00308455270715058
46757,0.0467029809951782
46758,0.0769843459129333
46759,0.034767709672451
46760,0.000879804836586118
46761,0.01274798437953
46762,0.0182141233235598
46763,0.855327367782593
46764,0.000751922721974552
46765,0.000340418482664973
46766,0.880935251712799
46767,0.27878338098526
46768,0.0920702815055847
46769,0.0203974936157465
46770,0.000632218841928989
46771,0.800419628620148
46772,0.553053319454193
46773,0.224316790699959
46774,0.207479611039162
46775,0.0343951657414436
46776,0.0693485662341118
46777,0.0243932548910379
46778,0.000841477245558053
46779,0.0587357953190804
46780,0.0270573701709509
46781,0.00903801526874304
46782,0.000638675934169441
46783,0.578091025352478
46784,0.00127545988652855
46785,0.591795325279236
46786,0.386039108037949
46787,0.618110001087189
46788,0.183882758021355
46789,0.00125098729040474
46790,0.991633057594299
46791,0.761490046977997
46792,0.0382124930620193
46793,0.0749728009104729
46794,0.0443198643624783
46795,0.014159893617034
46796,0.577620565891266
46797,0.461201757192612
46798,0.725411176681519
46799,0.0056510460563004
46800,0.000843159970827401
46801,0.000709447253029794
46802,0.0182090643793344
46803,0.168131813406944
46804,0.333530157804489
46805,0.0133428638800979
46806,0.00134916952811182
46807,0.0746685862541199
46808,0.00133435206953436
46809,0.0394307076931
46810,0.0121750952675939
46811,0.42074653506279
46812,0.427811712026596
46813,0.4552843272686
46814,0.739189147949219
46815,0.0271558742970228
46816,0.0121670123189688
46817,0.734606564044952
46818,0.0305225551128387
46819,0.00199046265333891
46820,0.428028285503387
46821,0.837940156459808
46822,0.177713736891747
46823,0.0644039586186409
46824,0.0886259898543358
46825,0.00353181571699679
46826,0.24451108276844
46827,0.0430539771914482
46828,0.0545630678534508
46829,0.798646986484528
46830,0.0524230860173702
46831,0.536846816539764
46832,0.0553489103913307
46833,0.236109286546707
46834,0.00587161676958203
46835,0.0106254834681749
46836,0.456974625587463
46837,0.0998899936676025
46838,0.120042771100998
46839,0.00696386490017176
46840,0.604144275188446
46841,0.00624013552442193
46842,0.295933872461319
46843,0.00488235568627715
46844,0.242907762527466
46845,0.415988892316818
46846,0.0411061495542526
46847,0.000751017185393721
46848,0.00168081128504127
46849,0.0230071637779474
46850,0.00156757223885506
46851,0.117847748100758
46852,0.690674185752869
46853,0.325480788946152
46854,0.0837750732898712
46855,0.154493227601051
46856,0.181188136339188
46857,0.00238422676920891
46858,0.0439330078661442
46859,0.00199179095216095
46860,0.00133557699155062
46861,0.348844736814499
46862,0.692781150341034
46863,0.0813746005296707
46864,0.180938675999641
46865,0.909577548503876
46866,0.230202034115791
46867,0.598252773284912
46868,0.817939519882202
46869,0.349742978811264
46870,0.0261298939585686
46871,0.970191359519958
46872,0.0199077967554331
46873,0.00950228236615658
46874,0.00762602593749762
46875,0.779581487178802
46876,0.00207983516156673
46877,0.0223682075738907
46878,0.454625397920609
46879,0.0607259161770344
46880,0.411544799804688
46881,0.415006667375565
46882,0.739808976650238
46883,0.621461808681488
46884,0.0388222970068455
46885,0.258219480514526
46886,0.602148711681366
46887,0.0179113298654556
46888,0.264842092990875
46889,0.0135272862389684
46890,0.0227642990648746
46891,0.00449054781347513
46892,0.00152855017222464
46893,0.142068386077881
46894,0.00164884398691356
46895,0.0646646022796631
46896,0.154922589659691
46897,0.0322570204734802
46898,0.602289438247681
