"id","more_than_50K"
45496,0.0174932605678299
45497,0.00667948624175085
45498,0.287432658550228
45499,0.996133692948122
45500,0.0174484768407839
45501,0.095237917054281
45502,0.651958361233338
45503,0.30101020009171
45504,0.204458280244516
45505,0.285990930229677
45506,0.695747995471
45507,0.0740721605234611
45508,0.0149926405499045
45509,0.388291043517739
45510,0.290344044897805
45511,0.00339578134016098
45512,0.39149183580324
45513,0.0287516557859144
45514,0.00710865432785002
45515,0.0151952068219571
45516,0.0269821665320225
45517,0.000800071096720899
45518,0.646979695111336
45519,0.00348880707399884
45520,0.0157589338974208
45521,0.188984480171845
45522,0.0815786836081475
45523,0.0167843356742103
45524,0.575158571132001
45525,0.0108762293386467
45526,0.0205562933182297
45527,0.377702249736867
45528,0.0887911341029837
45529,0.0510139105954498
45530,0.618604995081899
45531,0.00243915518190908
45532,0.368424446684832
45533,0.373722228998861
45534,0.0590797534239543
45535,0.0101335516427872
45536,0.000920422873870003
45537,0.00218771452491448
45538,0.0370098399731913
45539,0.552657534870755
45540,0.0275734570349835
45541,0.0375318706211319
45542,0.00923923849045447
45543,0.997709831611683
45544,0.985965403486777
45545,0.736237420592085
45546,0.0281007050415195
45547,0.604540079555271
45548,0.413312338865754
45549,0.00723721126593166
45550,0.412812635885785
45551,0.0481470210013682
45552,0.733114881002858
45553,0.176162588807925
45554,0.020524076139142
45555,0.0755005663957603
45556,0.0123057747966691
45557,0.768437452797254
45558,0.0812226830301932
45559,0.159046192777681
45560,0.0179581444279459
45561,0.282683852214584
45562,0.851301057945885
45563,0.00057933369826782
45564,0.00911116379551617
45565,0.00580046229323934
45566,0.00670288429031844
45567,0.542359826326852
45568,0.00484686109363466
45569,0.697235441623056
45570,0.00166490103334803
45571,0.0379778967838434
45572,0.00185173038356587
45573,0.209432798826444
45574,0.521387996440708
45575,0.70420957370405
45576,0.0840801958958926
45577,0.00549205821723921
45578,0.00294013491386442
45579,0.166319525067169
45580,0.0026531173443118
45581,0.0967925362474898
45582,0.0253340390142687
45583,0.0433156400799825
45584,0.00505721951823007
45585,0.524633971307058
45586,0.00370328142708204
45587,0.248469451191893
45588,0.264443917132274
45589,0.147111604140668
45590,0.340349983708424
45591,0.353845069912133
45592,0.00256834964523541
45593,0.0156968168853093
45594,0.0677441919014077
45595,0.29688537261906
45596,0.999476865080562
45597,0.00350604662668658
45598,0.0399509960122142
45599,0.413668642859779
45600,0.15001074032841
45601,0.999999999999716
45602,0.105210033585649
45603,0.0631728201507867
45604,0.337989594999362
45605,0.672678785064109
45606,0.386747971530118
45607,0.00381520879581716
45608,0.0596195100685084
45609,0.17962854284865
45610,0.00361082374757235
45611,0.0309815027319087
45612,0.999999999999681
45613,0.0632205848607743
45614,0.0099020670251937
45615,0.582586047174998
45616,0.997727946557294
45617,0.00119476543387453
45618,0.0222023569993363
45619,0.0535224849299674
45620,0.0538538755298954
45621,0.269137469282569
45622,0.074033666502397
45623,0.83480930809673
45624,0.158389383427745
45625,0.198466468164567
45626,0.127549514830645
45627,0.0443407178409289
45628,0.770019653170448
45629,0.000534520517352984
45630,0.358223371619015
45631,0.682887868073334
45632,0.280942575678557
45633,0.223427750982333
45634,0.312911865466576
45635,0.00837406859406017
45636,0.24288931256964
45637,0.678028202921533
45638,0.32394805645558
45639,0.747594382558385
45640,0.0131254329331188
45641,0.488309533763617
45642,0.172772120092758
45643,0.0265914627324589
45644,0.0254186977823254
45645,0.0192845583553963
45646,0.999999999999917
45647,0.375430531743303
45648,0.0952898781396274
45649,0.0432238811469828
45650,0.00882238017035351
45651,0.840723226783334
45652,0.0128401292025372
45653,0.0709993802540617
45654,0.253009081823684
45655,0.0070443649839384
45656,0.00449402307622958
45657,0.126934144927592
45658,0.001366811472398
45659,0.85590248983867
45660,0.0028658135127073
45661,0.0112685227232475
45662,0.183981309930718
45663,0.417662028689205
45664,0.786623779465015
45665,0.491811992397547
45666,0.00156925347943506
45667,0.852846185676539
45668,0.244690123014878
45669,0.093761927224672
45670,0.402949762881664
45671,0.496543907027751
45672,0.110552243227625
45673,0.18759456608849
45674,0.115455634307021
45675,0.323045175181677
45676,0.0471839560695542
45677,0.527718901625739
45678,0.557407223923166
45679,0.705172722521013
45680,0.634476442930471
45681,0.431459163550401
45682,0.0130579270968471
45683,0.0593838739500455
45684,0.0489514460774101
45685,0.180896860035495
45686,0.0323942135959134
45687,0.486668695578949
45688,0.372776725185613
45689,0.0849080382017613
45690,0.561278287624402
45691,0.0681343978817894
45692,0.00937140697667498
45693,0.0328231897033588
45694,0.024517127288573
45695,0.155168963622469
45696,0.0802640730406401
45697,0.296147435511228
45698,0.00101190308318197
45699,0.660074052438248
45700,0.162794206159763
45701,0.161414483755819
45702,0.0241434969439992
45703,0.093089724663895
45704,0.285363821752522
45705,0.0130971733405246
45706,0.888800217137393
45707,0.535377971648155
45708,0.0265792179822007
45709,0.190794057305471
45710,0.797802147469108
45711,0.559876137315446
45712,0.72195762724205
45713,0.351883177149917
45714,0.242056344013744
45715,0.0688775902805263
45716,0.00501122546353097
45717,0.00875462792995529
45718,0.208269243834203
45719,0.449916312218653
45720,0.0150180328810195
45721,0.10588228525863
45722,0.0645441791491224
45723,0.990294104564675
45724,0.694849707922519
45725,0.0394454850436097
45726,0.0364801978483089
45727,0.887147078270614
45728,0.313648190970299
45729,0.201597111892623
45730,0.0262009461646331
45731,0.0228785561741705
45732,0.255886233071441
45733,0.181780937318848
45734,0.43462563586284
45735,0.0616645071561878
45736,0.262017461679313
45737,0.51343430623709
45738,0.348437916998261
45739,0.0487605657957914
45740,0.999999999999911
45741,0.371906119728194
45742,0.0422961646147007
45743,0.996632889633856
45744,0.00342221362464121
45745,0.0272615288581537
45746,0.528903833573817
45747,0.835098487096845
45748,0.643068065232901
45749,0.235657054461358
45750,0.0553435142216209
45751,0.0469020095577223
45752,0.0677133899949894
45753,0.7404471696595
45754,0.401415149968
45755,0.0155239696322372
45756,0.271678853750825
45757,0.00508891961865466
45758,0.00342756019291188
45759,0.0284153378945185
45760,0.00560674763051547
45761,0.588564091763575
45762,0.0483169084952465
45763,0.00292418424746591
45764,0.00739151242619574
45765,0.00170682312601098
45766,0.438793756074734
45767,0.00560260438366589
45768,0.0316584423259473
45769,0.124734887174886
45770,0.00403777979570419
45771,0.17639201845213
45772,0.16404555555579
45773,0.43286894322324
45774,0.620313675119647
45775,0.656360244653568
45776,0.0256049560811637
45777,0.00322267925623682
45778,0.433122298740941
45779,0.189547720810993
45780,0.0245878134115497
45781,0.0450845259730805
45782,0.388617585140262
45783,0.0362057731226039
45784,0.376778348144886
45785,0.00204894107639382
45786,0.145620308447687
45787,0.170688380531605
45788,0.0024451105890439
45789,0.641327862127225
45790,0.0152729156331224
45791,0.404233204695295
45792,0.129364214633357
45793,0.613465841073055
45794,0.21476908753435
45795,0.236416760794711
45796,0.0027112735781661
45797,0.00171932716989242
45798,0.0898805457946508
45799,0.133080601788485
45800,0.228875826891356
45801,0.326072085688552
45802,0.00495550126891829
45803,0.0192080094257157
45804,0.107609430499066
45805,0.0393787764249503
45806,0.0755556445272975
45807,0.0263671293467936
45808,0.0106172577490451
45809,0.513447924699628
45810,0.128251729791316
45811,0.716734010951693
45812,0.551624584164257
45813,0.775758539495088
45814,0.0100687886021756
45815,0.0564642322344668
45816,0.690271105132017
45817,0.854982918772395
45818,0.00114079974149805
45819,0.452996002368613
45820,0.00152841047896989
45821,0.010799851687863
45822,0.202820921798736
45823,0.263200206862624
45824,0.287815480937659
45825,0.0537884830077917
45826,0.0533907142654839
45827,0.133928637635362
45828,0.868406267700232
45829,0.827724713849457
45830,0.761282694194403
45831,0.757175806523543
45832,0.0504190699947713
45833,0.718309095914313
45834,0.396706155404252
45835,0.198843598845871
45836,0.861165813005252
45837,0.0698867734776208
45838,0.576212109263004
45839,0.0884724770529476
45840,0.00719799781842759
45841,0.332266176540112
45842,0.41449329645337
45843,0.336404521964398
45844,0.21615230228206
45845,0.389366652663849
45846,0.357694510307375
45847,0.00407831749248234
45848,0.189507419044485
45849,0.272338765390381
45850,0.256413425123899
45851,0.0182345507875618
45852,0.00141899766254411
45853,0.27927068292586
45854,0.279444261407446
45855,0.776106993688634
45856,0.228050319409895
45857,0.00070877320800495
45858,0.00667142885171355
45859,0.0783148962413912
45860,0.0158824921934729
45861,0.0220563686689631
45862,0.261772222658692
45863,0.645875280598956
45864,0.296258341382322
45865,0.759841324282672
45866,0.325840271737991
45867,0.630956186548517
45868,0.0807984145805665
45869,0.100012613525122
45870,0.0062817958314579
45871,0.0356958232387452
45872,0.608437571816903
45873,0.187159428403237
45874,0.0133761666778341
45875,0.18034065725827
45876,0.00189122406050709
45877,0.0045383819016559
45878,0.0484860275540715
45879,0.22978188799442
45880,0.4649438594813
45881,0.00289985435468388
45882,0.0134242978186893
45883,0.0863798447616775
45884,0.0159679942629437
45885,0.594972270294446
45886,0.187696159552681
45887,0.0120420649724355
45888,0.365376681892153
45889,0.204756975569089
45890,0.535959392973871
45891,0.44097623156711
45892,0.769597500593282
45893,5.96446828047122e-05
45894,0.00959626065064786
45895,0.168183452038297
45896,0.0409467521361861
45897,0.028355908754411
45898,0.0354850298041183
45899,0.0577285568847323
45900,0.186054309144082
45901,0.223104405532029
45902,0.00066429654299404
45903,0.00373546242258877
45904,0.0122729751060819
45905,0.0128818812956624
45906,0.0048055051628089
45907,0.00905244970154474
45908,0.265507642922957
45909,0.0358717286887107
45910,0.00325340937543843
45911,0.0671352756852635
45912,0.175090750064902
45913,0.586770825680775
45914,0.353120350964319
45915,0.181661031943855
45916,0.715304042580404
45917,0.00526202396120319
45918,0.108800747422906
45919,0.0162604111911305
45920,0.802100795236572
45921,0.0223979830001255
45922,0.695747995471
45923,0.229454827382158
45924,0.0225288403784597
45925,0.0206941563906769
45926,0.0823640221293991
45927,0.301862871508293
45928,0.356802647954156
45929,0.125289787198404
45930,0.999999999999995
45931,0.108436862948289
45932,0.0197483464923996
45933,0.670269583227185
45934,0.076590017473574
45935,0.00894398542837549
45936,0.450082649385368
45937,0.72832885583896
45938,0.265692470289515
45939,0.547188964785299
45940,0.000692841377711091
45941,0.0450371003726374
45942,0.391296357589448
45943,0.660978102486543
45944,0.0281579020474714
45945,0.170307990859216
45946,0.82057648274989
45947,0.463504842063017
45948,0.991527677751803
45949,0.00621659685676776
45950,0.542673363104957
45951,0.978013943741119
45952,0.0219977709448123
45953,0.000391383968062408
45954,0.159886417612598
45955,0.0329237631433987
45956,0.127528663006045
45957,0.00667791457042118
45958,0.0154413548612732
45959,0.0632912371854667
45960,0.00251848093743678
45961,0.0600940004078911
45962,0.0149506902091917
45963,0.175434082016321
45964,0.76932200369774
45965,0.0235849297435837
45966,0.818810348303075
45967,0.267823298623323
45968,0.00151105068837096
45969,0.172015340415519
45970,0.75519800784982
45971,0.802106742886896
45972,0.540627313880498
45973,0.479402771240886
45974,0.102006386636961
45975,0.333838302960483
45976,0.00519357738165976
45977,0.697723964696395
45978,0.00169793641922446
45979,0.00590811549253559
45980,0.00129721369844895
45981,0.662932735629251
45982,0.935275401796823
45983,0.99650626198844
45984,0.001023752696781
45985,0.116358489465615
45986,0.084525754857018
45987,0.773213051322053
45988,0.673553188927724
45989,0.0251461308229445
45990,0.224150371252198
45991,0.0614836252688061
45992,0.300635950466868
45993,0.151963792093908
45994,0.000805513258551777
45995,0.00341494215408429
45996,0.0890816764676814
45997,0.0156483181608541
45998,0.0953649414669378
45999,0.00333998307408839
46000,0.00182334678804782
46001,0.00127725346819722
46002,0.99435312430103
46003,0.994973820823279
46004,0.76322571895005
46005,0.00159619555906115
46006,0.780526613870599
46007,0.550958647827947
46008,0.0221775077480223
46009,0.00398419705205629
46010,0.00377709976380523
46011,0.0448990126002006
46012,0.00789973741244304
46013,0.0695566146957232
46014,0.035833333231095
46015,0.00788394919992235
46016,0.98838554933603
46017,0.646658952093029
46018,0.137999518018137
46019,0.771155228845212
46020,0.00196142852871505
46021,0.0880092823056304
46022,0.328637308025483
46023,0.0816383897061966
46024,0.932001114237677
46025,0.0665320468056135
46026,0.75297437133261
46027,0.107679217467457
46028,0.186162222971463
46029,0.00107098797896013
46030,0.0110985126281577
46031,0.00409287255710836
46032,0.0730653207679627
46033,0.00464046858201969
46034,0.00200308740610263
46035,0.0123310103243194
46036,0.0283462551991415
46037,0.0848133312541143
46038,0.124554854456251
46039,0.00565936292557836
46040,0.156233930430251
46041,0.497556196938209
46042,0.286305842008527
46043,0.458254973953729
46044,0.543835717482601
46045,0.299864412676442
46046,0.0352537227528712
46047,0.338259469894749
46048,0.00235206890679287
46049,0.252232377467697
46050,0.0194157165477479
46051,0.00596319553280234
46052,0.0459960565625419
46053,0.00215477695181879
46054,0.0177883408552401
46055,0.0780042244190736
46056,0.994752679203272
46057,0.541197795613841
46058,0.0132071074399165
46059,0.043994246903416
46060,0.0740940346922922
46061,0.0484061034534464
46062,0.98932189720955
46063,0.00313041294926729
46064,0.0572485425013882
46065,0.00271050278341308
46066,0.748728433514025
46067,0.167510464372273
46068,0.530906793166882
46069,0.116547576511126
46070,0.00350259017978878
46071,0.0304665208881394
46072,0.0180778838543861
46073,0.115746532712429
46074,0.00174333122562293
46075,0.00589520625253603
46076,0.0387072255171627
46077,0.0434631925601264
46078,0.0220237628507723
46079,0.49341193385278
46080,0.0914266101594961
46081,0.0427953850252882
46082,0.0142395410734162
46083,0.241663136239041
46084,0.0239387022636015
46085,0.582440187646234
46086,0.0756093643976565
46087,0.0649239567402457
46088,0.0914714840628137
46089,0.246855198977092
46090,0.00696204368522045
46091,0.0148428338440724
46092,0.0263169652671857
46093,0.0856905392673915
46094,0.0280974175280611
46095,0.740992989560836
46096,0.0439414423278409
46097,0.0406525068298474
46098,0.0249108281532619
46099,0.0287508623570731
46100,0.43861442461169
46101,0.0519374807274853
46102,0.592465238470465
46103,0.280009109893459
46104,0.00367872275261476
46105,0.704941360662463
46106,0.514972313388951
46107,0.998400260333646
46108,0.000766857988123479
46109,0.00401319064005385
46110,0.145926363131863
46111,0.0114033154048042
46112,0.403071604916216
46113,0.0256112955376137
46114,0.0338299963007011
46115,0.281886090962755
46116,0.627067639057356
46117,0.824807364938856
46118,0.202736832156122
46119,0.0312399151085941
46120,0.0349673654170575
46121,0.526762597267144
46122,0.471109124642573
46123,0.29319061683131
46124,0.249876146691482
46125,0.0173815001000347
46126,0.00080250674226323
46127,0.0574365447700122
46128,0.311174163891152
46129,0.00583489488654171
46130,0.0030351417550888
46131,0.639101951840598
46132,0.0103126453796803
46133,0.390641351549955
46134,0.188984480171845
46135,0.228586396387439
46136,0.49090920111977
46137,0.0254904681811994
46138,0.293637012847517
46139,0.232856367232458
46140,0.0215115701261495
46141,0.737813309061919
46142,0.998555401933456
46143,0.999044453200698
46144,0.0168361373479564
46145,0.218813589332015
46146,0.677904582437262
46147,0.999351837727219
46148,0.0977398619622019
46149,0.0212280995181966
46150,0.00472101022941063
46151,0.9565677343998
46152,0.294269038428948
46153,0.151056294152475
46154,0.143317210285342
46155,0.0424538361085853
46156,0.348335583729618
46157,0.252232377467697
46158,0.20113668450253
46159,0.0496949098544983
46160,0.873692878745594
46161,0.00893220870612818
46162,0.0304981071569946
46163,0.112020065222027
46164,0.326036069621532
46165,0.229861612154026
46166,0.0503713727769099
46167,0.238139323421724
46168,0.0692567216529386
46169,0.00791954340355781
46170,0.0248260747759079
46171,0.458912953680633
46172,0.13095414628684
46173,0.489435967404048
46174,0.411704383579804
46175,0.0975645886625566
46176,0.674259258437949
46177,0.157900427792855
46178,0.454284421954354
46179,0.52909479708811
46180,0.100896403219566
46181,0.61165396483891
46182,0.279061618947563
46183,0.0486876508998364
46184,0.25991305887027
46185,0.00666159618276438
46186,0.84398299027835
46187,0.19730569707165
46188,0.233328851255468
46189,0.041295569573443
46190,0.0788814271716885
46191,0.126638298502777
46192,0.281305592020747
46193,0.995334241505135
46194,0.00979032168447588
46195,0.0218630799467394
46196,0.468544626423903
46197,0.512388491298
46198,0.00477901165253661
46199,0.0109127939334112
46200,0.627067639057356
46201,0.0431641662205796
46202,0.0124182990218926
46203,0.00506756465599752
46204,0.0120830572695482
46205,0.100707239032416
46206,0.586002628770264
46207,0.0168687414123328
46208,0.219306373076102
46209,0.0034970037873044
46210,0.771110745536959
46211,0.191801198612519
46212,0.0428831109328257
46213,0.00948662787457554
46214,0.0388522174636383
46215,0.460894183743464
46216,0.00217462039006451
46217,0.0434738301325057
46218,0.0673550823307773
46219,0.010092590473286
46220,0.785898590969882
46221,0.000445062452349718
46222,0.0425351952304342
46223,0.00426782403814838
46224,0.12288769380994
46225,0.611836220273896
46226,0.343719409210805
46227,0.806374577049185
46228,0.00438985491681039
46229,0.456131391119738
46230,0.0503501917119793
46231,0.562092025945379
46232,0.448252481207609
46233,0.0241867930550382
46234,0.482478805189398
46235,0.420379425901765
46236,0.0236956987876672
46237,0.467777839034206
46238,0.0131066684160485
46239,0.0248563245707823
46240,0.0909472114413004
46241,0.0031045879045543
46242,0.642037567623398
46243,0.00358272531945464
46244,0.0271610779187495
46245,0.0385548972161845
46246,0.121001140464702
46247,0.284429247026543
46248,0.739431508002788
46249,0.56879423816617
46250,0.00651471723245639
46251,0.269680493148442
46252,0.00144460885534462
46253,0.625003678506768
46254,0.106165618961871
46255,0.00602322652527219
46256,0.00208708093099358
46257,0.0207290857531364
46258,0.0316343141795434
46259,0.256090892452953
46260,0.295319107194294
46261,0.211084507435561
46262,0.432305365139722
46263,0.773805469534286
46264,0.00575116990361026
46265,0.509688140125836
46266,0.00148464280572709
46267,0.660592648231317
46268,0.108765263581533
46269,0.000575834167072328
46270,0.449849642683495
46271,0.0255856130800506
46272,0.0245192960863589
46273,0.0118263782563912
46274,0.370711919956459
46275,0.0453907854843724
46276,0.512764980444487
46277,0.236359169663179
46278,0.0494655116589031
46279,0.633568058476874
46280,0.192661399625092
46281,0.232755866708218
46282,0.0130752193174244
46283,0.352625301421361
46284,0.701370481728902
46285,0.00611031428509034
46286,0.0148118913300226
46287,0.0333520166695649
46288,0.0445779427200622
46289,0.114943244835546
46290,0.957053841479712
46291,0.210099975912221
46292,0.994005273105299
46293,0.371551379839791
46294,0.067827299169358
46295,0.0545583025625243
46296,0.614780186754262
46297,0.404061686463552
46298,0.756782883050822
46299,0.00335411292356634
46300,0.213801767477505
46301,0.28163095109711
46302,0.733394519693425
46303,0.00278220885276197
46304,0.657358882990222
46305,0.00482217340494126
46306,0.15226054272075
46307,0.0290159107818654
46308,0.00294652349221045
46309,0.837163662410131
46310,0.698923826992922
46311,0.0428078152515871
46312,0.0622154096237078
46313,0.000919148674759189
46314,0.140003954545652
46315,0.957345427927373
46316,0.0203688778220341
46317,0.0104594728494162
46318,0.0728975391508355
46319,0.824522801032889
46320,0.0056163221380504
46321,0.125339787367442
46322,0.165674868498832
46323,0.0061231597660677
46324,0.050631110762492
46325,0.0934036781890803
46326,0.999717516391278
46327,0.0837389763442826
46328,0.00411042116030977
46329,0.979801266217036
46330,0.321415821111955
46331,0.268091998861038
46332,0.0086752595914774
46333,0.00134928360689454
46334,0.491893313659762
46335,0.27198194445974
46336,0.0171217117255865
46337,0.405395174725065
46338,0.00658942009050399
46339,0.00191944570628094
46340,0.0321372827541093
46341,0.0779783490245238
46342,0.225326178737207
46343,0.188632675642619
46344,0.0280310360140452
46345,0.561338520217277
46346,0.356452624364415
46347,0.00337900281723587
46348,0.0152864454777107
46349,0.190303005454433
46350,0.448273445086349
46351,0.20979224175325
46352,0.608551800099143
46353,0.0870479320135395
46354,0.0029185762596867
46355,0.167708598410932
46356,0.096467201258402
46357,0.99637015118075
46358,0.166417475207375
46359,0.635800472219588
46360,0.645875280598956
46361,0.0607476467378904
46362,0.346417432593868
46363,0.0245744948885313
46364,0.00294584117376263
46365,0.00250499579495618
46366,0.103469330190446
46367,0.40548590080775
46368,0.0102723325639394
46369,0.616385767073833
46370,0.0401432647951322
46371,0.251720441267236
46372,0.826224881583812
46373,0.135318826154637
46374,0.0283001343017825
46375,0.0157578763788581
46376,0.0785065774236558
46377,0.772069181694477
46378,0.0781429160534161
46379,0.999999999999928
46380,0.00346795836421782
46381,0.0902049730686703
46382,0.894022985091312
46383,0.0637072855901421
46384,0.446306619330941
46385,0.0135687312748933
46386,0.0614395394579537
46387,0.00363279568163893
46388,0.137732131983407
46389,0.909032760596514
46390,0.0353451188858406
46391,0.115447022902685
46392,0.108644722936962
46393,0.897515890471474
46394,0.0919299916408841
46395,0.0814567035220428
46396,0.00265088136572022
46397,0.0381183925386861
46398,0.0258397567464311
46399,0.00708052718512542
46400,0.0250732280212647
46401,0.475962165096368
46402,0.940668531424031
46403,0.00180817847947857
46404,0.255797256750431
46405,0.590273108443494
46406,0.00889680561178964
46407,0.412812635885785
46408,0.449106613527175
46409,0.406316008888378
46410,0.0608098960778891
46411,0.00173989874817118
46412,0.208867503969255
46413,0.837189971713158
46414,0.880273712725269
46415,0.000468414831570069
46416,0.518871654196025
46417,0.0186607588054339
46418,0.00160258734880761
46419,0.0729706859815475
46420,0.0571401056628752
46421,0.779399911981097
46422,0.10070159954092
46423,0.0125564696756602
46424,0.475198373540525
46425,0.0272620801915325
46426,0.137768503079027
46427,0.021578641206184
46428,0.119185410966404
46429,0.0146218887125268
46430,0.422007167579579
46431,0.000889042734094939
46432,0.0208365708214338
46433,0.985256372404328
46434,0.000784283576159016
46435,0.0076116910157546
46436,0.387186204811387
46437,0.0029201152484672
46438,0.00940294035642314
46439,0.509070099292491
46440,0.153344996317305
46441,0.140650130930375
46442,0.570727525716419
46443,0.254739764524222
46444,0.209973077007008
46445,0.284028058310219
46446,0.3113992796285
46447,0.0440394110261189
46448,0.02125800837562
46449,0.260326497712383
46450,0.669119368684235
46451,0.00215143615072295
46452,0.0608370181363146
46453,0.00422064563307258
46454,0.251330785440035
46455,0.00884672120267179
46456,0.670279920632976
46457,0.024233622081655
46458,0.00382861203533378
46459,0.00131746101341815
46460,0.000992103941493355
46461,0.533079738892459
46462,0.0621565044613482
46463,0.11366547238632
46464,0.00495916835561433
46465,0.140020943129306
46466,0.025731702568364
46467,0.210300387870984
46468,0.0261529564312
46469,0.000414065800663577
46470,0.877634321710516
46471,0.310161002154486
46472,0.293319512995897
46473,0.0417622651679216
46474,0.0882214970108833
46475,0.788317932140745
46476,0.814598624667998
46477,0.00298916147398476
46478,0.0498712490947472
46479,0.417142359294168
46480,0.0762120460637357
46481,0.00984039956665903
46482,0.794505484386774
46483,0.0196740975435218
46484,0.1350167746321
46485,0.0192866626772196
46486,0.460119799217161
46487,0.00892880067681393
46488,0.0135892688722228
46489,0.687402750425268
46490,0.220443855392854
46491,0.0533316185102017
46492,0.711846016738548
46493,0.424388364161986
46494,0.309679399388017
46495,0.0210886487946534
46496,0.0241686628465193
46497,0.16734290115001
46498,0.00730664342389926
46499,0.598747223181903
46500,0.00769378778000875
46501,0.550715629878407
46502,0.181625246007575
46503,0.00534316061299001
46504,0.211220100862585
46505,0.0172594530035593
46506,0.0478773827031916
46507,0.0091233051022826
46508,0.276564983933809
46509,0.0519300879508758
46510,0.458699897662439
46511,0.00781273274382845
46512,0.00523871145772043
46513,0.00131343778928639
46514,0.0023052662697208
46515,0.00455685471998913
46516,0.0431626790880173
46517,0.0994576797828729
46518,0.0492937782814862
46519,0.609835643229035
46520,0.0108417521487492
46521,0.493208601458307
46522,0.00288211310732801
46523,0.00915501684451264
46524,0.0433054590780622
46525,0.746879514508362
46526,0.0864878813115124
46527,0.389114070400739
46528,0.0165348488406913
46529,0.0351240309238834
46530,0.469810546316912
46531,0.131120865492038
46532,0.374277998105362
46533,0.219306373076102
46534,0.127941657740975
46535,0.24229390436973
46536,0.205900287503985
46537,0.151025195902805
46538,0.999438044685259
46539,0.812025639775434
46540,0.258054969352246
46541,0.0344211269358428
46542,0.671258167007715
46543,0.0129949546805233
46544,0.835113749192788
46545,0.00304656709039761
46546,0.00955039312090173
46547,0.410229345527135
46548,0.00237975879292593
46549,0.00278836336512802
46550,0.465322619728922
46551,0.226300993745849
46552,0.097219094929805
46553,0.763912061418631
46554,0.970662846359911
46555,0.999640758857225
46556,0.0177014627355585
46557,0.128020499274522
46558,0.997659384330108
46559,0.0123627271571102
46560,0.0594138324037495
46561,0.324665422635789
46562,0.289544795719022
46563,0.00812098943920162
46564,0.0350958082959287
46565,0.259031491994987
46566,0.436652637039189
46567,0.0409830377023093
46568,0.263200206862624
46569,0.0344084775949608
46570,0.02090308540179
46571,0.00797493982422378
46572,0.948579068075135
46573,0.296702918063487
46574,0.999999999999984
46575,0.193110997204398
46576,0.0584933028098846
46577,0.178647696392629
46578,0.273721502018294
46579,0.706773054921046
46580,0.0721393999812493
46581,0.277764678929547
46582,0.359074042835536
46583,0.00363024022795804
46584,0.200140332233614
46585,0.0387102743979982
46586,0.00779061996338704
46587,0.0601306876603776
46588,0.144387863113542
46589,0.245356109116525
46590,0.146780759464433
46591,0.802652104991042
46592,0.00455729953180846
46593,0.148682289978065
46594,0.225663176145516
46595,0.0174845463263691
46596,5.3503949533644e-05
46597,0.781109789814288
46598,0.140406612224866
46599,0.0294945414282645
46600,0.273903293230655
46601,0.292089138958649
46602,0.804700209169338
46603,0.623300733562944
46604,0.139082637055965
46605,0.160827020292187
46606,0.228904755339892
46607,0.00321021055106863
46608,0.0131403176286517
46609,0.395609097587067
46610,0.960762512900873
46611,0.0443814548423708
46612,0.448790513573778
46613,0.329691197041173
46614,0.627520944248981
46615,0.244369179580443
46616,0.473458762656646
46617,0.876328861595217
46618,0.420515774744221
46619,0.566444846215287
46620,0.563957181248479
46621,0.533722262429712
46622,0.0169196699890981
46623,0.236307621953257
46624,0.034277648976346
46625,0.00637234382272708
46626,0.445608754142836
46627,0.986570112615729
46628,0.827922640429104
46629,0.027009779324662
46630,0.449916312218653
46631,0.077126374448369
46632,0.122623256559467
46633,0.0225025503700931
46634,0.0919592203746844
46635,0.00426644341747553
46636,0.910371341430211
46637,0.0251163605817656
46638,0.883975745560459
46639,0.367022677344947
46640,0.0852288499578856
46641,0.0380642257368084
46642,0.00901312353917562
46643,0.00953698412885851
46644,0.74516499813522
46645,0.103919072368245
46646,0.521549281257263
46647,0.00371505916631151
46648,0.947156067160061
46649,0.233328851255468
46650,0.185109156600147
46651,0.336404521964398
46652,0.900230669946233
46653,0.294659450465788
46654,0.015030147617429
46655,0.75226385236647
46656,0.0694132403995032
46657,0.0576009026444859
46658,0.0435922418979096
46659,0.364739668344329
46660,0.291370562615765
46661,0.71227605719474
46662,0.07655816241549
46663,0.794873245580955
46664,0.00146127414774208
46665,0.157590811639846
46666,0.619500093316869
46667,0.0736658122428976
46668,0.624433889864254
46669,0.0166816868038319
46670,0.566668469595699
46671,0.0193352729378329
46672,0.0154493518511358
46673,0.27198194445974
46674,0.0499043407043093
46675,0.502127536140698
46676,0.00185421489544606
46677,0.375389329916301
46678,0.576851379545332
46679,0.393867529643028
46680,0.0184453805948433
46681,0.783334811897369
46682,0.715095550414961
46683,0.0106300433394975
46684,0.043491090831473
46685,0.0281083475345402
46686,0.0117846604438357
46687,0.0239348626441129
46688,0.583113763609503
46689,0.000461420798992251
46690,0.608475585263652
46691,0.209973077007008
46692,0.0222962567396093
46693,0.00905641769717118
46694,0.0280970045948068
46695,0.620028480374329
46696,0.00225863490326637
46697,0.859715629010988
46698,0.160184711130888
46699,0.163725244758056
46700,0.829398297135156
46701,0.190909466545985
46702,0.0202369735023869
46703,0.746968218155882
46704,0.378947168210005
46705,0.6456949591704
46706,0.58653432904807
46707,0.276994318610705
46708,0.954554908366748
46709,0.0459197204132819
46710,0.269147409350401
46711,0.467825504303219
46712,0.00562879230354434
46713,0.0536030746641342
46714,0.523625436710467
46715,0.00120683582207083
46716,0.741696484906991
